COSMIC_PHENOTYPE_ID	PRIMARY_SITE	SITE_SUBTYPE_1	SITE_SUBTYPE_2	SITE_SUBTYPE_3	PRIMARY_HISTOLOGY	HISTOLOGY_SUBTYPE_1	HISTOLOGY_SUBTYPE_2	HISTOLOGY_SUBTYPE_3	NCI_CODE	EFO
COSO376620553	soft_tissue	fibrous_tissue_and_uncertain_origin	endometrium	NS	undifferentiated_endometrial_sarcoma	NS	NS	NS	C8972	http://www.ebi.ac.uk/efo/EFO_0010833
COSO58185232	central_nervous_system	meninges	NS	NS	glioma	astrocytoma_Grade_IV	glioblastoma_multiforme	NS	C3058	http://www.ebi.ac.uk/efo/EFO_0000519
COSO35376197	soft_tissue	fibrous_tissue_and_uncertain_origin	forearm	NS	giant_cell_tumour	NS	NS	NS	C49107	http://www.ebi.ac.uk/efo/EFO_1000281
COSO59525712	haematopoietic_and_lymphoid_tissue	soft_tissue	NS	NS	lymphoid_neoplasm	mantle_cell_lymphoma	NS	NS	C4337	http://www.ebi.ac.uk/efo/EFO_1001469
COSO108316147	soft_tissue	fat	upper_extremity	NS	liposarcoma	dedifferentiated	NS	NS	C3704	http://www.ebi.ac.uk/efo/EFO_0003085
COSO590911190	soft_tissue	nerve_sheath	leg	NS	perineurioma	NS	NS	NS	C6912	
COSO27755426	large_intestine	appendix	NS	NS	serrated_polyp	NS	NS	NS	C96415	
COSO374918803	soft_tissue	striated_muscle	mediastinum	NS	rhabdomyoma	fetal	NS	NS	C4260	
COSO286620171	large_intestine	rectum	NS	NS	other	carcinoma_in_situ	NS	NS	C4853	http://purl.obolibrary.org/obo/MONDO_0004725
COSO29405544	upper_aerodigestive_tract	larynx	vocal_cord	NS	other	dysplasia	NS	NS	C4838	http://www.ebi.ac.uk/efo/EFO_1000227
COSO28326438	central_nervous_system	supratentorial	NS	NS	glioma	ependymoma_Grade_II	NS	NS	C3017	http://www.ebi.ac.uk/efo/EFO_1000028
COSO296420609	kidney	NS	NS	NS	carcinoma	papillary_renal_cell_carcinoma	solid_variant	NS	C6975	http://www.ebi.ac.uk/efo/EFO_0000640
COSO585620499	skin	head_neck	NS	NS	other	seborrhoeic_keratosis	irritated	NS	C9006	http://www.ebi.ac.uk/efo/EFO_0005584
COSO314121690	oesophagus	upper_third	NS	NS	carcinoma	squamous_cell_carcinoma	verrucous	NS	C27420	
COSO587610797	soft_tissue	fibrous_tissue_and_uncertain_origin	popliteal_fossa	NS	solitary_fibrous_tumour	NS	NS	NS	C7634	http://purl.obolibrary.org/obo/MONDO_0016238
COSO1077020164	haematopoietic_and_lymphoid_tissue	peritoneum	NS	NS	haematopoietic_neoplasm	acute_myeloid_leukaemia	granulocytic_sarcoma	NS	C35815	http://www.ebi.ac.uk/efo/EFO_1000286
COSO60056461	central_nervous_system	thalamus	NS	NS	glioma	oligoastrocytoma	NS	NS	C4050	http://www.ebi.ac.uk/efo/EFO_0000630
COSO338020567	skin	lower_leg	NS	NS	benign_melanocytic_nevus	blue	Blitz	NS	C3803	http://www.ebi.ac.uk/efo/EFO_1000841
COSO362420945	testis	NS	NS	NS	other	carcinoma	serous	NS	C7251	http://www.ebi.ac.uk/efo/EFO_0005088
COSO286911301	large_intestine	colon	sigmoid	NS	serrated_polyp	serrated_adenoma	low_grade_dysplasia	NS	C43577	
COSO36286586	thyroid	NS	NS	NS	carcinoma	Hurthle_cell_carcinoma	NS	NS	C4946	http://www.ebi.ac.uk/efo/EFO_1000592
COSO36286719	thyroid	NS	NS	NS	carcinoma	poorly_differentiated_carcinoma	NS	NS	C6040	http://www.ebi.ac.uk/efo/EFO_1000489
COSO32766105	skin	face	NS	NS	benign_melanocytic_nevus	congenital	NS	NS	C3944	http://purl.obolibrary.org/obo/MONDO_0044792
COSO29294826	upper_aerodigestive_tract	sinonasal_and_nasal_cavity	NS	NS	carcinoma	adenocarcinoma	NS	NS	C54293	http://purl.obolibrary.org/obo/MONDO_0056819
COSO318410783	peritoneum	NS	NS	NS	mesothelioma	multicystic	NS	NS	C6536	http://www.ebi.ac.uk/efo/EFO_1000468
COSO563910797	soft_tissue	fibrous_tissue_and_uncertain_origin	orbit	NS	solitary_fibrous_tumour	NS	NS	NS	C7634	http://purl.obolibrary.org/obo/MONDO_0016238
COSO30135797	ovary	NS	NS	NS	carcinoma	mixed_carcinoma	NS	NS	C40090	http://www.ebi.ac.uk/efo/EFO_1000358
COSO346010062	soft_tissue	fibrous_tissue_and_uncertain_origin	back	NS	malignant_melanoma_of_soft_parts-clear_cell_sarcoma	NS	NS	NS	C3745	http://www.ebi.ac.uk/efo/EFO_0008498
COSO33166105	skin	foot	NS	NS	benign_melanocytic_nevus	congenital	NS	NS	C3944	http://purl.obolibrary.org/obo/MONDO_0044792
COSO33666091	skin	intermittently_sun_exposed_site	NS	NS	malignant_melanoma	nodular	NS	NS	C4225	http://www.ebi.ac.uk/efo/EFO_0008515
COSO29829949	liver	NS	NS	NS	other	carcinoid-endocrine_tumour	NS	NS	C5783	http://www.ebi.ac.uk/efo/EFO_1000325
COSO37914803	adrenal_gland	adrenal_gland	NS	NS	adrenal_cortical_adenoma	cortisol_producing	NS	NS	C48449	http://www.ebi.ac.uk/efo/EFO_1000208
COSO36006234	stomach	NS	NS	NS	carcinoma	papillary_adenocarcinoma	NS	NS	C5472	http://www.ebi.ac.uk/efo/EFO_1000276
COSO35335754	soft_tissue	fibrous_tissue_and_uncertain_origin	ear	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C4247	http://www.ebi.ac.uk/efo/EFO_1001972
COSO28835393	soft_tissue	smooth_muscle	large_intestine	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO30135687	ovary	NS	NS	NS	adenoma	serous	Mullerian_inclusion_cyst	NS	C7313	
COSO300112865	lung	right_upper_lobe	NS	NS	carcinoma	spindle_cell_carcinoma	NS	NS	C45541	
COSO37536646	central_nervous_system	pineal_gland	NS	NS	primitive_neuroectodermal_tumour-medulloblastoma	pineoblastoma	NS	NS	C9344	http://www.ebi.ac.uk/efo/EFO_1000475
COSO37075255	central_nervous_system	spinal_cord	NS	NS	primitive_neuroectodermal_tumour-medulloblastoma	NS	NS	NS	C5406	http://www.ebi.ac.uk/efo/EFO_1000545
COSO31875546	soft_tissue	fibrous_tissue_and_uncertain_origin	retroperitoneum	NS	gastrointestinal_stromal_tumour	epithelioid	NS	NS	C3486	
COSO38006610	bone	ilium	NS	NS	osteosarcoma	osteoblastic	NS	NS	C53953	http://www.ebi.ac.uk/efo/EFO_0000637
COSO54355274	soft_tissue	nerve_sheath	brain	NS	schwannoma	NS	NS	NS	C3269	http://www.ebi.ac.uk/efo/EFO_0000693
COSO319810474	upper_aerodigestive_tract	pharynx	oropharynx	NS	carcinoma	nasopharyngeal_carcinoma	non_keratinizing_non_differentiated	NS	C3871	http://www.ebi.ac.uk/efo/EFO_1000058
COSO29645576	kidney	NS	NS	NS	renal_cell_carcinoma	alveolar_clear_cell	NS	NS		
COSO322021739	salivary_gland	NS	NS	NS	carcinoma	epithelial-myoepithelial_carcinoma	NS	NS	C35701	
COSO27986065	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	mast_cell_neoplasm	mastocytosis	NS	C9295	http://www.ebi.ac.uk/efo/EFO_0009000
COSO33746119	skin	trunk	NS	NS	benign_melanocytic_nevus	junctional	NS	NS	C4231	
COSO59926176	soft_tissue	striated_muscle	skin	NS	rhabdomyosarcoma	alveolar	NS	NS	C3749	http://www.ebi.ac.uk/efo/EFO_0000248
COSO52095237	central_nervous_system	occipital_lobe	NS	NS	glioma	astrocytoma_Grade_II	fibrillary	NS	C4322	http://www.ebi.ac.uk/efo/EFO_0000272
COSO367310879	soft_tissue	fibrous_tissue_and_uncertain_origin	chest	NS	synovial_sarcoma	monophasic	NS	NS	C6534	http://www.ebi.ac.uk/efo/EFO_0000595
COSO344210877	soft_tissue	fibrous_tissue_and_uncertain_origin	groin	NS	synovial_sarcoma	biphasic	NS	NS	C4279	http://purl.obolibrary.org/obo/MONDO_0003468
COSO37685385	soft_tissue	fibrous_tissue_and_uncertain_origin	peritoneum	NS	gastrointestinal_stromal_tumour	spindle	NS	NS	C27792	
COSO338011080	skin	lower_leg	NS	NS	malignant_melanoma	spitzoid	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO32246015	salivary_gland	sublingual	NS	NS	carcinoma	adenoid_cystic_carcinoma	NS	NS	C8026	http://purl.obolibrary.org/obo/MONDO_0003175
COSO57386211	soft_tissue	fibrous_tissue_and_uncertain_origin	leg	NS	fibrosarcoma	myxofibrosarcoma	NS	NS	C6496	http://purl.obolibrary.org/obo/MONDO_0019202
COSO362411986	testis	NS	NS	NS	other	malignant_neoplasm	NS	NS	C7251	http://www.ebi.ac.uk/efo/EFO_0005088
COSO613310929	autonomic_ganglia	retroperitoneum	NS	NS	paraganglioma	malignant	NS	NS	C4219	
COSO372511875	soft_tissue	fibrous_tissue_and_uncertain_origin	upper_leg	NS	infantile_myofibromatosis	NS	NS	NS	C3742	http://purl.obolibrary.org/obo/MONDO_0016824
COSO301312871	ovary	NS	NS	NS	sex_cord-stromal_tumour	sclerosing_stromal_tumour	NS	NS	C4204	http://www.ebi.ac.uk/efo/EFO_1000426
COSO35535765	soft_tissue	smooth_muscle	forearm	NS	leiomyoma	NS	NS	NS	C3157	http://purl.obolibrary.org/obo/MONDO_0001572
COSO32764867	skin	face	NS	NS	other	hyperplasia	NS	NS	C3113	http://www.ebi.ac.uk/efo/EFO_0000536
COSO52005393	soft_tissue	smooth_muscle	bone	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO31356197	soft_tissue	fibrous_tissue_and_uncertain_origin	NS	NS	giant_cell_tumour	NS	NS	NS	C49107	http://www.ebi.ac.uk/efo/EFO_1000281
COSO334711433	skin	abdomen	NS	NS	lentigo	with_severe_atypia	NS	NS	C3159	http://purl.obolibrary.org/obo/MONDO_0021582
COSO28225754	bone	tibia	NS	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C8563	http://purl.obolibrary.org/obo/MONDO_0002618
COSO97536553	pericardium	NS	NS	NS	mesothelioma	epithelial	NS	NS	C7985	http://www.ebi.ac.uk/efo/EFO_0006452
COSO97835533	salivary_gland	nasopharynx	NS	NS	carcinoma	mucoepidermoid_carcinoma	NS	NS	C5953	
COSO52964818	haematopoietic_and_lymphoid_tissue	gastrointestinal_tract_(site_indeterminate)	NS	NS	lymphoid_neoplasm	diffuse_large_B_cell_lymphoma	NS	NS	C8851	http://www.ebi.ac.uk/efo/EFO_0000403
COSO313611870	soft_tissue	fat	NS	NS	lipoblastoma	NS	NS	NS	C27483	http://purl.obolibrary.org/obo/MONDO_0016611
COSO1006310869	soft_tissue	nerve_sheath	femur	NS	neurofibroma	plexiform	NS	NS	C3797	http://www.ebi.ac.uk/efo/EFO_0000658
COSO100294826	lung	left_bronchus	NS	NS	carcinoma	adenocarcinoma	NS	NS	C3512	http://www.ebi.ac.uk/efo/EFO_0000571
COSO37075237	central_nervous_system	spinal_cord	NS	NS	glioma	astrocytoma_Grade_II	fibrillary	NS	C4322	http://www.ebi.ac.uk/efo/EFO_0000272
COSO53735714	haematopoietic_and_lymphoid_tissue	stomach	NS	NS	lymphoid_neoplasm	marginal_zone_lymphoma	NS	NS	C4341	http://www.ebi.ac.uk/efo/EFO_1000630
COSO31354954	soft_tissue	fibrous_tissue_and_uncertain_origin	NS	NS	NS	NS	NS	NS	C9118	http://www.ebi.ac.uk/efo/EFO_0000691
COSO33266056	skin	leg	NS	NS	other	keratoacanthoma	NS	NS	C3146	http://purl.obolibrary.org/obo/MONDO_0002527
COSO281018398	bone	femur	NS	NS	fibrous_dysplasia	NS	NS	NS	C34609	http://purl.obolibrary.org/obo/MONDO_0000845
COSO101195393	soft_tissue	smooth_muscle	bladder	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO332610126	skin	leg	NS	NS	malignant_melanoma	desmoplastic	NS	NS	C37257	http://purl.obolibrary.org/obo/MONDO_0044785
COSO334710126	skin	abdomen	NS	NS	malignant_melanoma	desmoplastic	NS	NS	C37257	http://purl.obolibrary.org/obo/MONDO_0044785
COSO299118332	lung	NS	NS	NS	other	lymphangioleiomyomatosis	NS	NS	C38153	http://www.ebi.ac.uk/efo/EFO_1000334
COSO29007362	pancreas	NS	NS	NS	other	neoplasm	benign	NS	C4612	http://purl.obolibrary.org/obo/MONDO_0021470
COSO357718402	soft_tissue	smooth_muscle	pelvis	NS	smooth_muscle_tumour_of_uncertain_malignant_potential	NS	NS	NS	C3751	http://www.ebi.ac.uk/efo/EFO_1001185
COSO290218405	endometrium	NS	NS	NS	other	metaplasia	mucinous	NS	C3236	
COSO406610928	autonomic_ganglia	head_neck	carotid_body	NS	paraganglioma	benign	NS	NS	C79950	http://www.ebi.ac.uk/efo/EFO_1000108
COSO281018762	bone	femur	NS	NS	Overgrowth_syndrome	Proteus_syndrome	NS	NS	C85032	http://www.orpha.net/ORDO/Orphanet_744
COSO406518405	female_genital_tract_(site_indeterminate)	NS	NS	NS	other	metaplasia	mucinous	NS	C3236	
COSO330018848	skin	arm	NS	NS	malignant_melanoma	BRAF_inhibitor_related	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO313518564	soft_tissue	fibrous_tissue_and_uncertain_origin	NS	NS	fibromyxoma	NS	NS	NS	C66760	http://purl.obolibrary.org/obo/MONDO_0037745
COSO336818762	skin	knee	NS	NS	Overgrowth_syndrome	Proteus_syndrome	NS	NS	C85032	http://www.orpha.net/ORDO/Orphanet_744
COSO33326219	soft_tissue	fibrous_tissue_and_uncertain_origin	hand	NS	synovial_sarcoma	NS	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO103385712	haematopoietic_and_lymphoid_tissue	axilla	NS	NS	lymphoid_neoplasm	mantle_cell_lymphoma	NS	NS	C4337	http://www.ebi.ac.uk/efo/EFO_1001469
COSO372519025	soft_tissue	fibrous_tissue_and_uncertain_origin	upper_leg	NS	medallion-like_dermal_dendrocyte_hamartoma	NS	NS	NS	C6484	
COSO281010453	bone	femur	NS	NS	osteosarcoma	mixed	NS	NS	C53707	http://purl.obolibrary.org/obo/MONDO_0002629
COSO52785657	lung	bronchus	NS	NS	carcinoid-endocrine_tumour	atypical	NS	NS	C45551	
COSO28125209	bone	fibula	NS	NS	other	chondroblastoma	NS	NS	C2945	http://www.ebi.ac.uk/efo/EFO_0000331
COSO328611512	skin	scalp	NS	NS	adnexal_tumour	malignant_adnexal_tumour	sebaceous_carcinoma	NS	C43341	
COSO282418574	central_nervous_system	brain	NS	NS	other	cribriform_neuroepithelial_tumour	NS	NS	C121963	
COSO33476084	skin	abdomen	NS	NS	malignant_melanoma	lentigo_maligna	NS	NS	C9151	http://purl.obolibrary.org/obo/MONDO_0023619
COSO328218586	skin	neck	NS	NS	adnexal_tumour	syringocystadenoma_papilliferum	NS	NS	C4172	http://www.ebi.ac.uk/efo/EFO_1000558
COSO334920454	skin	axilla	NS	NS	adnexal_tumour	malignant_adnexal_tumour	microcystic_adnexal_carcinoma	NS	C7581	http://purl.obolibrary.org/obo/MONDO_0003519
COSO331212882	skin	eye	NS	NS	adnexal_tumour	spiradenoma	NS	NS	C4170	http://purl.obolibrary.org/obo/MONDO_0003448
COSO1021519876	soft_tissue	blood_vessel	nose	NS	haemangioma	congenital	NS	NS	C3841	http://purl.obolibrary.org/obo/MONDO_0018715
COSO334921986	skin	axilla	NS	NS	adnexal_tumour	malignant_adnexal_tumour	extramammary_Pagets_disease	NS	C3302	http://www.ebi.ac.uk/efo/EFO_1000249
COSO282720597	central_nervous_system	cerebellum	NS	NS	glioma	diffuse_midline_glioma	NS	NS	C129309	
COSO59136128	soft_tissue	nerve_sheath	mouth	NS	neurofibroma	NS	NS	NS	C3272	http://www.ebi.ac.uk/efo/EFO_0000622
COSO106456157	soft_tissue	fat	lower_extremity	NS	liposarcoma	myxoid-round_cell	NS	NS	C4253	http://purl.obolibrary.org/obo/MONDO_0003594
COSO52076453	central_nervous_system	cerebrum	NS	NS	glioma	oligoastrocytoma_Grade_III	anaplastic	NS	C6959	http://www.ebi.ac.uk/efo/EFO_0002500
COSO285620308	large_intestine	colon	descending	NS	adenoma	tubulovillous	high_grade_dysplasia	NS	C5496	
COSO327619286	skin	face	NS	NS	other	keratoacanthoma_BRAF_inhibitor_related	NS	NS	C3146	http://purl.obolibrary.org/obo/MONDO_0002527
COSO327621277	skin	face	NS	NS	in_situ_epithelial_neoplasm	Bowen_disease	BRAF_inhibitor_related	NS	C62571	http://purl.obolibrary.org/obo/MONDO_0020761
COSO332621275	skin	leg	NS	NS	other	perforating_folliculitis	BRAF_inhibitor_related	NS	C94408	http://www.ebi.ac.uk/efo/EFO_1000702
COSO312810802	soft_tissue	nerve_sheath	neck	NS	schwannoma	cellular	NS	NS	C4724	http://purl.obolibrary.org/obo/MONDO_0002548
COSO279819714	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	follicular_lymphoma	variant	NS	C3209	http://www.ebi.ac.uk/efo/EFO_0000096
COSO110065202	soft_tissue	blood_vessel	thyroid	NS	angiosarcoma	NS	NS	NS	C6043	
COSO57685207	bone	metacarpus	NS	NS	other	giant_cell_tumour	NS	NS	C121932	http://www.ebi.ac.uk/efo/EFO_0007176
COSO29895736	soft_tissue	blood_vessel	liver	NS	haemangioma	NS	NS	NS	C3869	http://purl.obolibrary.org/obo/MONDO_0002404
COSO107756172	soft_tissue	nerve_sheath	eyelid	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C3798	http://www.ebi.ac.uk/efo/EFO_0000760
COSO107796172	soft_tissue	nerve_sheath	testis	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C3798	http://www.ebi.ac.uk/efo/EFO_0000760
COSO344018719	soft_tissue	fibrous_tissue_and_uncertain_origin	buttock	NS	Overgrowth_syndrome	NS	NS	NS	C94828	http://www.orpha.net/ORDO/Orphanet_93460
COSO340920429	soft_tissue	fibrous_tissue_and_uncertain_origin	skin	NS	fibroma_BRAF_inhibitor_related	NS	NS	NS	C3041	http://www.ebi.ac.uk/efo/EFO_0002424
COSO543118689	central_nervous_system	sella_turcica	NS	NS	glioma	astrocytoma_Grade_I	desmoplastic_infantile	NS	C9476	http://purl.obolibrary.org/obo/MONDO_0022963
COSO58185261	central_nervous_system	meninges	NS	NS	glioma	oligodendroglioma	NS	NS	C3288	http://www.ebi.ac.uk/efo/EFO_0000632
COSO977511571	pancreas	extrapancreatic	NS	NS	pancreatic_intraepithelial_neoplasia_(PanIN)	NS	NS	NS	C4845	
COSO28565426	large_intestine	colon	descending	NS	serrated_polyp	NS	NS	NS	C96469	
COSO283921473	breast	NS	NS	NS	other	periductal_stromal_tumour	NS	NS	C179218	
COSO599711753	soft_tissue	nerve_sheath	lower_leg	NS	malignant_peripheral_nerve_sheath_tumour	epithelioid	NS	NS	C6561	http://www.ebi.ac.uk/efo/EFO_1000245
COSO301320066	ovary	NS	NS	NS	adenoma	adenosarcoma	NS	NS	C7317	
COSO301310703	ovary	NS	NS	NS	sex_cord-stromal_tumour	fibroma-thecoma-fibrothecoma	NS	NS	C7290	http://www.ebi.ac.uk/efo/EFO_1000436
COSO27604818	haematopoietic_and_lymphoid_tissue	lymph_node	NS	NS	lymphoid_neoplasm	diffuse_large_B_cell_lymphoma	NS	NS	C8851	http://www.ebi.ac.uk/efo/EFO_0000403
COSO362810671	thyroid	NS	NS	NS	carcinoma	papillary_carcinoma	mixed_variant	NS	C4035	http://www.ebi.ac.uk/efo/EFO_0000641
COSO37735385	soft_tissue	fibrous_tissue_and_uncertain_origin	abdomen	NS	gastrointestinal_stromal_tumour	spindle	NS	NS	C27792	
COSO283910722	breast	NS	NS	NS	carcinoma	metaplastic_carcinoma	NS	NS	C5164	http://www.ebi.ac.uk/efo/EFO_1000040
COSO54215226	soft_tissue	fibrous_tissue_and_uncertain_origin	kidney	NS	sarcoma	NS	NS	NS	C9306	http://www.ebi.ac.uk/efo/EFO_1001968
COSO57665222	bone	skull	NS	NS	Ewing_sarcoma-peripheral_primitive_neuroectodermal_tumour	NS	NS	NS	C35871	http://purl.obolibrary.org/obo/MONDO_0021123
COSO35356182	soft_tissue	fibrous_tissue_and_uncertain_origin	elbow	NS	alveolar_soft_part_sarcoma	NS	NS	NS	C3750	http://www.ebi.ac.uk/efo/EFO_0007143
COSO328610846	skin	scalp	NS	NS	epidermal_nevus	seborrhoeic	NS	NS	C4088	http://purl.obolibrary.org/obo/MONDO_0008093
COSO330010846	skin	arm	NS	NS	epidermal_nevus	seborrhoeic	NS	NS	C4088	http://purl.obolibrary.org/obo/MONDO_0008093
COSO58855533	salivary_gland	mouth	NS	NS	carcinoma	mucoepidermoid_carcinoma	NS	NS	C5908	http://purl.obolibrary.org/obo/MONDO_0021009
COSO110876089	skin	mucosal	sun_unexposed_site	NS	malignant_melanoma	mucosal_lentiginous	NS	NS	C48622	
COSO33166050	skin	foot	NS	NS	malignant_melanoma	superficial_spreading	NS	NS	C9152	http://purl.obolibrary.org/obo/MONDO_0020638
COSO31445381	soft_tissue	fibrous_tissue_and_uncertain_origin	oesophagus	NS	gastrointestinal_stromal_tumour	NS	NS	NS	C3868	http://purl.obolibrary.org/obo/MONDO_0011719
COSO60666433	central_nervous_system	cerebral_cortex	NS	NS	glioma	ependymoma_Grade_III-IV	anaplastic	NS	C4049	http://purl.obolibrary.org/obo/MONDO_0016700
COSO32224826	salivary_gland	parotid	NS	NS	carcinoma	adenocarcinoma	NS	NS	C5941	
COSO34505754	soft_tissue	fibrous_tissue_and_uncertain_origin	neck	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C4247	http://www.ebi.ac.uk/efo/EFO_1001972
COSO35815393	soft_tissue	smooth_muscle	stomach	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO33806117	skin	lower_leg	NS	NS	benign_melanocytic_nevus	intradermal	NS	NS	C3804	http://www.ebi.ac.uk/efo/EFO_1000995
COSO28545407	large_intestine	colon	ascending	NS	other	ulcerative_colitis	NS	NS	C2952	http://www.ebi.ac.uk/efo/EFO_0000729
COSO29115042	haematopoietic_and_lymphoid_tissue	spleen	NS	NS	lymphoid_neoplasm	adult_T_cell_lymphoma-leukaemia	NS	NS	C3184	http://purl.obolibrary.org/obo/MONDO_0019471
COSO28485099	haematopoietic_and_lymphoid_tissue	central_nervous_system	NS	NS	lymphoid_neoplasm	NS	NS	NS	C7065	http://www.ebi.ac.uk/efo/EFO_0001642
COSO31916718	upper_aerodigestive_tract	pharynx	nasopharynx	NS	carcinoma	well_differentiated_carcinoma	NS	NS	C9466	http://purl.obolibrary.org/obo/MONDO_0021345
COSO34276147	soft_tissue	fat	retroperitoneum	NS	liposarcoma	dedifferentiated	NS	NS	C3704	http://www.ebi.ac.uk/efo/EFO_0003085
COSO28246429	central_nervous_system	brain	NS	NS	glioma	astrocytoma_Grade_I	subependymal_giant_cell	NS	C3696	http://purl.obolibrary.org/obo/MONDO_0016693
COSO37485749	soft_tissue	striated_muscle	extrarenal	NS	rhabdoid_tumour	NS	NS	NS	C6586	http://purl.obolibrary.org/obo/MONDO_0044916
COSO290010123	pancreas	NS	NS	NS	other	malignant_tumour	NS	NS	C9005	http://www.ebi.ac.uk/efo/EFO_1000359
COSO32766114	skin	face	NS	NS	benign_melanocytic_nevus	dysplastic	NS	NS	C3694	http://www.ebi.ac.uk/efo/EFO_0004199
COSO31916015	upper_aerodigestive_tract	pharynx	nasopharynx	NS	carcinoma	adenoid_cystic_carcinoma	NS	NS	C5818	http://www.ebi.ac.uk/efo/EFO_1000472
COSO336811080	skin	knee	NS	NS	malignant_melanoma	spitzoid	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO40654830	female_genital_tract_(site_indeterminate)	NS	NS	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C2929	http://www.ebi.ac.uk/efo/EFO_0000707
COSO563710969	soft_tissue	fibrous_tissue_and_uncertain_origin	face	NS	desmoplastic_small_round_cell_tumour	NS	NS	NS	C8300	http://www.ebi.ac.uk/efo/EFO_1000895
COSO52516717	haematopoietic_and_lymphoid_tissue	mediastinum	NS	NS	lymphoid_neoplasm	precursor_T_cell_lymphoblastic_lymphoma	NS	NS	C6919	http://purl.obolibrary.org/obo/MONDO_0044917
COSO279811382	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	acute_myeloid_leukaemia_associated_with_MDS	M2	NS	C7600	http://purl.obolibrary.org/obo/MONDO_0100409
COSO353710877	soft_tissue	fibrous_tissue_and_uncertain_origin	forearm	NS	synovial_sarcoma	biphasic	NS	NS	C4279	http://purl.obolibrary.org/obo/MONDO_0003468
COSO294310879	soft_tissue	fibrous_tissue_and_uncertain_origin	heart	NS	synovial_sarcoma	monophasic	NS	NS	C6534	http://www.ebi.ac.uk/efo/EFO_0000595
COSO29955657	lung	left_upper_lobe	NS	NS	carcinoid-endocrine_tumour	atypical	NS	NS	C45551	
COSO344310877	soft_tissue	fibrous_tissue_and_uncertain_origin	mediastinum	NS	synovial_sarcoma	biphasic	NS	NS	C4279	http://purl.obolibrary.org/obo/MONDO_0003468
COSO60606172	soft_tissue	nerve_sheath	trunk	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C3798	http://www.ebi.ac.uk/efo/EFO_0000760
COSO37736603	soft_tissue	fibrous_tissue_and_uncertain_origin	abdomen	NS	endometrial_stromal_sarcoma	NS	NS	NS	C8973	http://www.ebi.ac.uk/efo/EFO_1000919
COSO59666050	skin	pubis	NS	NS	malignant_melanoma	superficial_spreading	NS	NS	C9152	http://purl.obolibrary.org/obo/MONDO_0020638
COSO33126029	skin	eye	NS	NS	other	seborrhoeic_keratosis	NS	NS	C9006	http://www.ebi.ac.uk/efo/EFO_0005584
COSO57625207	bone	phalanx	NS	NS	other	giant_cell_tumour	NS	NS	C3738	
COSO28275239	central_nervous_system	cerebellum	NS	NS	glioma	astrocytoma_Grade_III	anaplastic	NS	C9477	http://www.ebi.ac.uk/efo/EFO_0002499
COSO33966078	skin	lower_back	NS	NS	malignant_melanoma	NS	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO345511875	soft_tissue	fibrous_tissue_and_uncertain_origin	shoulder	NS	infantile_myofibromatosis	NS	NS	NS	C3742	http://purl.obolibrary.org/obo/MONDO_0016824
COSO352722011	soft_tissue	fibrous_tissue_and_uncertain_origin	scalp	NS	dermatofibrosarcoma_protuberans	pigmented	NS	NS	C9430	
COSO38075229	central_nervous_system	parietal_lobe	NS	NS	glioma	astrocytoma	NS	NS	C4951	http://purl.obolibrary.org/obo/MONDO_0021633
COSO28275229	central_nervous_system	cerebellum	NS	NS	glioma	astrocytoma	NS	NS	C9475	http://purl.obolibrary.org/obo/MONDO_0003165
